3534 216 5177 173 188 1 2402 10 3785 1024 10 899 4 111 27 110|7175 7 131 129 6 2895 4
109 9 23 389 13 70 127 2 826 218 4 7 117 13 18 6 7 969 3 484 2|66 1044 12 3990 62 194 3 10913 10913
21 3164 4273 1074 394 21 26 56 3 10 107 172 2|13 18 6 4193 146 11 58 2048 3 721 4
567 2292 618 17 12 10 15 1082 19 4820 2|492 241 17 19 137 10 15 59 4613 61 19 4820
21 620 1157 21 19 895 1 42 581 456 3 1102 6 14360 2|59 11 8060 1 231 35 1 17 6 13446 61
112 104 10 155 185 519 9 6 13432 3 1251 4|7 92 36 2408 118 1 24749 92 3481
9511 1579 3725 3 3667 1 9 2724 33 8|220 7724 1 146 22948 320 20727 8
39 148 5 4 43 11 389 10 78 8 87 27 85|10 46 1739 2781 818 5 2
3357 1711 173 188 12 54 5353 1079 3 368 522 4|39 12 5 97 2094 71 2662 3352
22 547 18 6 7176 1004 1 2837 20742 48 3290 2|397 445 4 22 547 4
567 2292 618 17 12 10 15 1082 19 4820 2|37 1082 39 417 5 1 204 93 37 3869 11 39 620 91
6280 5 1 212 70 355 2 12930 3166 33 8 381 2708 407 18 17 11 4811 2|3166 407 1 1092 343 2063 104 8
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|667 6234 8311 2881 100 7 47 407 1 97
2167 3 24828 1 7 55 5 4 105 32 1216 26 10394 3042 55 456 7 51 4|367 1 95 9 130 1001 5 35 4
13 328 39 1273 5 113 2 105 402 11 247 16 4|450 52 328 23 50 1 1660 7 11 4811 2
2262 20769 3589 1 94 64 388 2|2376 1234 11062 1 744 362 20788 2
1133 9 4832 42 912 3 10 155 185 4|7 92 340 54 42 912 3 10 155 185 6 28 124 69 42 3023 3 1264 1 6 2
37 6800 7775 39 499 5 2 2296 626 197 35 4|1590 37 7775 3 20 19300 1201 819 1 1919 37 7775 3 197 1513 1201 19300 41 20 819
21 221 21 1051 1 7 579 41 6241 2 125 93 71 8689 3 14082 91|12024 579 41 6241 14 14
1005 1023 267 1 9 43 54 33 8 18401 467 2|445 1 6 677 3 2158 11838 4 677 1 74 29 4046 269 2237 2
9487 3 21713 818 3928 30 111 9086 110|42 3215 20 3 83 468 2
2452 1400 1387 28 93 52 3 1563 91 1 2093 1016 4473 1 15994 8778 595|14 8778 595 14 22 12 4031 14
2365 7501 12025 1 931 9 280 393 3 20 477 13454 6 3690|10785 59 5367 61 19 114 35 4 1409 750 6330 135 2
412 11 56 114 92 3 434 14 14 412 14 14|6 546 33 4 2167 23 153 546 225 5 4
17220 1 20231 2 1263 9240 1 71 435 956 3 368 522 4|932 13639 1356 1 402 5 7 42 4007 13639 262 2
10819 7796 1 11354 16362 1 205 20 1578 122 2397 16 14|10819 7796 529 16 4 375 4618 3440 4
109 4732 29 12 50 3 1225 2|1394 396 75 6471 58 5 50 3 1225 23 5750
23989 174 46 1 654 3597 11 69 10 661 1530 3 10499 2 52 3 9260 1 19 250 8|52 3 9260 1227 900 1 52 3 900 1227 377 3 12078
448 368 19 1216 20436 102 3 14 14 3707 14 14|286 43 286 43 156 1 105 260 3 14
7 3873 10 299 10540 2 87 27 85|7 3873 10 299 12 10 15 20 937 3 10540 1 2567 451 12 10 15 20 2405 2
38 17 11 47 1 5891 489 178 191 3 252 6111 7 3 18473 35 4 308 165|66 74 96 5 38 6 4824
7290 9 65 54 50 3 1811|120 20 67 7 10 441 18 3332 1 7 1194 26 1062 3 4
505 951 197 81 3 1125 1 9 25 33 8|81 11 154 2650 32 5 1030
15119 12528 980 10 1754 1321 17086 71 15427 2 38 12711 8 4509 8|132 50 3 144 20650 5403 205 51 8
5664 43 771 2 3923 1475 7 14081 4|13 99 78 4 581 11 5 16 5819 3011
4173 11 21216 1 4173 7279 298 4|4173 2031 1 43 58 298 2
79 3 1860 146 64 1296 8 9 159 18 96 5 4 34 2842 2590 31|294 430 1860 11683 186 430 1 1909 33 8
15119 12528 980 10 1754 1321 17086 71 15427 2 38 12711 8 4509 8|2193 12711 2 6 3549 9879 35
2175 1 333 3 438 18 6 4715 53 56 3 614 1 48 2428 161 2|462 693 12 6395 3790 2
2025 13450 390 3 3102 2222 180 1 342 98 66 3 2504 4|19 46 12134 2314 5 536 15 57 415 234 5750 2
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|482 74 3846 43 952 709 575 1 13 18 55 5 2 103 22 592
2233 3 3078 2 1641 3 10 75 153 113 2|496 367 2 1 473 246 860 1452 5
6288 6 100 2749 60 3536 42 2993 3 1917 2 111 27 110|7 240 82 5 9452 74 225 3 2 4
95 13 107 80 4276 8214 3653 1 175 62 677 9 3 9177 2|560 3345 41 1448 818 1 13 6 446 4535 8
7721 124 1 78 137 10 15 1026 4|1928 16163 1 1487 488 806 9751 21888 123 2
12 1790 3 3347 9 402 11 247 16 4|925 7 65 141 1081 126
1121 829 157 197 3 1643 1141 4 169 10 201 524 627 4|1742 3 371 1 95 7 156 3109 2
2175 1 333 3 438 18 6 4715 53 56 3 614 1 48 2428 161 2|16847 155 370 2116 1 164 150 59 2175 61 11099 5 205 1878 16 4
783 770 42 5655 12131 8497 436 436 436 436 436 436 4451 7 11 6 609 767 34 27 31 115|7 6 609 767 1 462 7 100 986 40 2310 26 5655 16 2
23 2509 1 164 11 7419 2 2949 10667 1 10329 1580 49 1232 420 4056 2|1405 1 7 23 176 29 57 3133 121 15 495 51
152 6 1629 49 152 6 1629 1001 5 2|301 1352 23 12 13 228 14 14
21 5670 21 3679 244 235 5 1 108 68 1846 23 2584 2|9 293 7 545 73 5 8
1536 4970 1 1120 86 10 2351 1 39 1876 2|3415 39 1876 2 257 152 24 40 184 199 48 2
195 17 140 56 3933 3 733 2 56 5342 3 1 63 6 635 2|241 23 11 6 78 294 195 186 1253 19 1 290 43 773 3 414 35 2
114 1626 3581 4537 1 13346 237 114 3 130 2 111 165 307 1500 315 110 21 4172 1864 21|24 1342 2802 5 1594 5 14 379
76 622 6 10 70 2117 1 1914 18 4040 11 22 2 9 76 622 33 8|76 1 18 6 158 23 41 48 54 2
930 6 9403 3 8 39 869 5 4|194 3 89 12 255 4 4290 2
13 2551 868 439 993 5 2|9 13 833 11 6 3990 1118 2 146 11 11079 4515
9934 370 6 1221 2908 4|78 3074 22 832 1 9 159 78 3074 20957
3534 216 5177 173 188 1 2402 10 3785 1024 10 899 4 111 27 110|13 442 1 1239 6704 2
64 57 86 14 503 209 12 10 15 147 4929 3 2 212 70 441 2 12 256 12 2|356 264 18 147 4929 2 196 151 6377 132 229 229 14 14
507 234 1965 1 1107 234 7880 2 125 9427|13 11 6 9678 47 3 243 8
2418 40 2068 170 36 29 50 104 1 3559 5107 10 3571|1472 3 2418 251 6189 5
22 13223 3 3979 2 87 27 85|12 121 15 439 4209 82 618 48
2167 66 540 3132 28 31 31 344 3955 4 1249 769 48 28 31 31|1409 590 1185 179 3 243 2
109 4732 29 12 50 3 1225 2|109 226 12 50 3 1225 1 63 7 6482 6288 1 1198 17 6 22 344
1095 14489 66 1962 17 24 2461 5 1 12 1710 14299 902 15 66 3 8479 16 4|163 7 117 1962 40 13 70 18444 3 1874 12 38 645 51
13 6211 6 347 2551 868 3 16 4|13 442 2551 868 1 7 1058 5 1 10619 2137
20 24 831 1638 1 42 365 3 36 6 29 1638 14 1 7 219 223 41 1638 1 7893|163 7 117 52 128 140 831 274 463 591
44 3606 28 6759 16675 3 149 761 20 610 84 761 458 761 19467 761 25 761 282 761 1125 45 187 30|330 32 808 17 11 23458 1 10 23458 18 2190 2
758 56 3 203 11 152 6 758 1 3229 7 56 9 2|41 181 54 50 47 53 3 1 514 11 6 125 56 758 3 2541 6 758 2
52 24 831 1455 1 313 831 2|4222 132 88 1455 253 192 1 4581 453 606 1015
238 86 1 52 5215 3 1082 14|83 9489 168 42 799
263 58 305 1 105 2692 3 79 6 11 6 37 413 383 8|68 41 95 122 9285 2695 10320 23 343 10 343 51
244 4020 5343 1 20 4020 499 2|146 64 47 1 7 26 5343 16 4 164 7 117 53 893 7308
238 42 497 3 3722 2 579 39 1876 4 34 27 31|1198 1 17 25 12 160 176 1 9343 769 10 247 7252 2
280 58 5 10 1348 2522 115 127 89 427 16|301 3 1348 1770 71 2522 13865 6430 2 4 22 167 4
2175 1 333 3 438 18 6 4715 53 56 3 614 1 48 2428 161 2|323 1740 11 96 53 24 38 3 20 39 57 5 1 290 216 17 11 134 2
1805 3132 1812 8307 3 1754 2|11 16850 1 11 8307 1 78 21136 7 1138 54 7 23 24 3 127 2
7 68 117 341 2626 29 1078 51 2|2338 520 755 2 159 9 3 129 274 2
5718 122 4122 28 949 1454 4 949 1221 4 949 2177 4|5479 14 4 6 64 7490 4
448 368 19 1216 20436 102 3 14 14 3707 14 14|43 2059 4880 23 65 141 279 135
14003 6 678 731 4 889 18 6 13666 4|4382 924 17083 1856
22470 1074 118 60 23055 1 22 6062 2|712 117 1206 1460 4
21 978 932 21 22001 22001 1 98 18 149 5 2|323 236 53 3 14353 83 613 162 3 10 837 1518 1 25 11 25 12 361 3022 51 8
7 6 12735 1 7 24 58 14072 4|7 23 24 48 32 1262 1 9 331 7 48 11
44 265 315 511 702 5 698 45 3894 307 182 2323 503 144|558 4163 5 1 424 86 3 623 17 12 10527 5
3534 216 5177 173 188 1 2402 10 3785 1024 10 899 4 111 27 110|19 194 10158 5667 14058 3 20701
181 5 302 1981 348 4927 1871 3564 3 359 1 535 156 3109 2|13 4 18833 8857 4 213 9 1981 16 4
99 25 459 1 12354 114 2 66 1 9128 5 33 8|318 474 46 1741 1 1930 1858 3
291 5588 14489 17 58 10 106 7787 10642 4 22275 2756 4|712 246 912 1 535 7479 33 8
44 6417 3 1960 658 45 78 1603 122 350 9 3 14127 48 12719 2|2720 231 583 3 20 1 1413 24 81
170 4949 12845 12 6748 3 101 2|4918 3772 9 11 613 5 1118 4
9 19 54 9 389 3 127 33 8|1442 3 127 1480 35 2
2975 451 516 318 71 2484 10063 2|23999 2718 54 401 86 10 2718 3 6136
9 100 1581 95 2100 4237 1545 1762 13103 274 32 8|326 5158 237 3 245 385 57 2
4488 4 19 8667 18421 1 19 7326 7639 656 142 123 28 9266|1270 111 2028 110 1270 2 1 3058 126
55 159 9 11856 1326 38 4039 5 8 2976 2862 1 11 331 3213 3 2|2603 920 5852 84 14 14
294 1050 5658 1958 3 2212 749 1 278 1305 168 13 291 237 5292 5 14 14 747|641 1111 10 1186 1 88 2085 22 4372 16 168 4
105 265 46 2424 1 11 6 47 11 819 33 8 34 27 31|344 11 22 3 101 18 159 1 1713 7475
263 58 305 1 105 2692 3 79 6 11 6 37 413 383 8|311 68 94 17 6 2139 3 113 8
2422 3207 3 143 11 25 3207 5 2 98 23 1149 6281 37 2443 2|1956 206 35 1 206 58 118 476 1 712 15242 1 6712 1123 35
15119 12528 980 10 1754 1321 17086 71 15427 2 38 12711 8 4509 8|1709 3 63 10 12738 6 7809 17102 5 33 8
65 3392 3 1599 4563 996 125 2852 221 263 115|5105 3 2394 5404 5 7 3 11707 1 7 11497 5105 3 364 2 17963 2657 2
647 12 10 70 2026 147 28 5931 13773|67 10 15 4307 817 362 2
686 265 165 9 18 543 3997 6 68 7588 3 2 313 27 4|265 1004 1 89 832 1 2476 29 423 3997 3 77 12 12533
64 57 86 14 503 209 12 10 15 147 4929 3 2 212 70 441 2 12 256 12 2|2773 443 1882 5 3 63 201 253 253 2
380 6284 1 164 19668 3 2260 1670 14 266 1 427 3|1670 3 378 42 19668 3
190 6 95 3441 1105 4 752 92 35 4|7 48 2 13 11 6 103 2
79 3 1860 146 64 1296 8 9 159 18 96 5 4 34 2842 2590 31|5407 1281 173 3 18 6 1274
7 257 108 23 11 261 1302 5 2|12931 2855 1 20364 2855
220 19268 3 723 2 24 11 24 2805 1302 4 87 27 85|13 78 229 140 6 253 20563 3 115
12 1790 3 3347 9 402 11 247 16 4|551 7 12 1790 2 102 13 80 39 3331 113 4
686 265 165 9 18 543 3997 6 68 7588 3 2 313 27 4|313 27 1 12801 736 11 6 50 3 35
13 328 39 1273 5 113 2 105 402 11 247 16 4|63 7 210 11 62 10 75 933 418 424 350 1 474 137 1424 51 8 13 239 7149 838 8
22470 1074 118 60 23055 1 22 6062 2|10125 4 37 68 194 3 8
22 13223 3 3979 2 87 27 85|150 546 3382 95 7 156 2144 5 2
10241 4586 4813 4531 1785 4 3054 6122 4|561 5 1 372 1781 1387 286 864 6754
39 148 5 4 43 11 389 10 78 8 87 27 85|2406 7933 1 1334 55 10 78 35
66 6 22585 940 169 10 75 1 226 2005 4470 3286 2|7 23 389 2 7 36 4689 118 211 3 426 51
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|137 9 3 2881 27 10 15 4
10241 4586 4813 4531 1785 4 3054 6122 4|176 1781 523 6756 1 286 864 286 22 2
781 24 119 465 466 1 2191 103 11 29 64 8650 2|409 13625 375 11477 5 22 611 51
7 68 117 341 2626 29 1078 51 2|146 24 591 1960 4 8
52 13 3 24628 400 1 11 96 146 13 201 2301 68 291 144 2 111 27 110|13 6 10924 51 8 97 14 12576
5057 204 1169 3 11190 2|169 150 6 11 6 4281 3957 8
20 24 831 1638 1 42 365 3 36 6 29 1638 14 1 7 219 223 41 1638 1 7893|2818 209 211 47 3 6 211 3 841 10 536 33 8
1308 328 2501 4215 8555 1 138 9308 15992 3 17 1008 12139 2401 4|1236 7 1319 83 385 1008 3 14 14
341 1 22029 179 4 23205 20677 1 95 244 423 154 1 4304 1778|9 1249 1492 2 7 1249 1492 2
245 24 690 298 1 108 54 99 86 2675 500 245 18 11 6 2675 500 245 5 4|1570 100 4 12 73 298 1808 7 62 688 4491 298 4
2713 302 2469 485 4225 174 48 2233 1271 162 795 11 24 95 1775 6817 9 1313 4|47 103 1 11 1450 9 1313 2
11497 3 1275 2 34 67 987 3 959 31|150 20 25 19 2856 190 605 2
7 40 7 3 1977 17 1561 5 30|74 12 128 57 62 58 7946 18 41 90 58 5
44 375 12 944 188 13992 45 30|449 147 59 4268 61 16 4
345 19524 3 9013 1 439 402 11 247 16 4|12 492 397 4069 3 9013 995
99 239 2804 3643 5 2 42 15730 3 6 2201 3 16333 2|3646 488 40 1993 3 806 41 1448 2
361 355 7 11 6230 1 11 6 7 39 3806 1 283 7 39 1351 2 125 60 2621|361 144 11 6 7 11 96 1 283 7 11 14440 2
18818 28 12 205 20 56 58 13 305 8 551 142 4|22 56 22 56 120 106 344 11 22 344 22 7 17 76 58 4
10 1463 1 247 2402 5 1 82 8808 2 778 86 2678 23 26 2967 1 1225 23 2756 2|367 367 17221 2110 390 63 344 579 1463 1225 217 58 330 297 2405
2067 121 580 255 127 60 8414 1 12 255 1 127 320 335 2|83 1583 2458 3 150 385 12 255 4
2167 66 540 3132 28 31 31 344 3955 4 1249 769 48 28 31 31|36 394 91 214 237 769 5 16 2 589 10 75 3 1617
647 369 12 320 2595 174 20 1 7433 121 394 287 18 1560 451 20 598 1743 3 10 314 2|3871 11 3268 3 1 143 11 366 5 1 990 6 13 1740 6 885 2612 3 10 314 2602
2273 840 162 42 1367 3 883 4|109 19 114 1 10 15 20 29 1975 137 13172 1345 3 15266 3245 259 15 1080 2
5718 122 4122 28 949 1454 4 949 1221 4 949 2177 4|479 13 78 60 2333 6 1454 51 14 1456
64 57 86 14 503 209 12 10 15 147 4929 3 2 212 70 441 2 12 256 12 2|12 147 4929 3 253 416 33 8 4
99 239 2804 3643 5 2 42 15730 3 6 2201 3 16333 2|2201 3 16333 1413 679
5718 122 4122 28 949 1454 4 949 1221 4 949 2177 4|1079 5 131 2254 1 512 2428 396 2254 1 479 913 742 2254 11 697 5 2
15119 12528 980 10 1754 1321 17086 71 15427 2 38 12711 8 4509 8|19 268 251 1766 360 15 337 1 17086 23 6 4295 3 2
171 53 3 364 1 32 53 3 929 1 13 74 6 161 2|1669 1979 1 1669 929 1 1669 9 2
355 1059 6 12 7098 2 7 140 303 1358 2 3155 217 68 81 2|716 6352 6 702 38 883 5 35 41 645 327 9 25 2294 983
755 8682 396 1681 131 299 3 599 1 341 211 2667 32 657 33 8|13 6 7 76 1738 3403 2289 3 80 16 4
2836 2 37 3293 5953 4 1881 3 60 20700 4|8934 2 9 10614 5 2
21 978 932 21 22001 22001 1 98 18 149 5 2|9 108 200 1 23 1726 11 69 190 3 4735 14 14
96 13 121 15 60 1109 5170 147 38 5 33 8 2|32 602 369 36 12 64 57 20 56 14 14
9 421 116 3 13 299 2858 521 73 25 1078 2|7 29 1678 88 772 142 9864 177 149 10997 33 8
547 2197 312 1 6 50 3 33 8 34 844 28 1884 171 494 31|1399 270 312 22 1 547 78 25 173 460
99 25 828 3 15512 12 57 6828 1 696 2581 3 1174 18 12 57 348 4927 4 198 182 1500 315 3371|99 25 36 559 147 59 230 25 61 128 5968 2
930 6 9403 3 8 39 869 5 4|554 2 1107 1933 2 1655 96 20 19 538 3 129 14
60 560 3 1871 218 2|11694 4716 1 1660 6 6907 4
452 236 1 708 1137 1835 1 16107 6 16311 1672 115|97 1 473 1 12 48 11 96 29 11 29 291
18075 17 64 12 255 4 111 27 110|13 1747 888 7401 1 164 2093 11 1709 16252
263 58 305 1 105 2692 3 79 6 11 6 37 413 383 8|4414 1 284 1 7 6 58 305 7 4988 2
13 11 6 21508 165 1 719 601 10 107 172 116 3 1 9 29 3174 33 8|208 3 80 17 1185 179 3 126
10 239 874 3 1647 1 19 7 145 11967 1013 3 1193 4 34 3142 8375 31|15212 4405 3853 3 6101 74 6 22 6101 16 4
